item,heart_rate,tidal_volume_adjusted,cadence,step,activity,NN_interval,temperature_celcius,time,Activity
10356,113,1795,106,1990,0.3828125,,35.22009059,18:16:03,2
10357,111,1795,107,1992,0.36328125,,35.22009059,18:16:04,2
10358,115,1618,107,1993,0.35546875,,35.24473335,18:16:05,2
10359,114,1618,106,1995,0.37890625,,35.22009059,18:16:06,2
10360,115,1618,106,1997,0.3671875,,35.22009059,18:16:07,2
10361,116,1305,107,1999,0.3515625,,35.24473335,18:16:08,2
10362,116,1305,108,2001,0.35546875,,35.24473335,18:16:09,2
10363,114,1305,108,2002,0.359375,,35.24473335,18:16:10,2
10364,114,1305,108,2004,0.375,,35.22009059,18:16:11,2
10365,111,1305,106,2006,0.33984375,,35.22009059,18:16:12,2
10366,111,1577,106,2008,0.38671875,,35.19545643,18:16:13,2
10367,110,1577,106,2009,0.3515625,,35.24473335,18:16:14,2
10368,108,1577,107,2011,0.3671875,,35.24473335,18:16:15,2
10369,108,1577,107,2013,0.3359375,,35.22009059,18:16:16,2
10370,107,1917,107,2015,0.359375,,35.24473335,18:16:17,2
10371,108,1917,106,2017,0.3515625,,35.19545643,18:16:18,2
10372,106,1917,105,2018,0.34375,,35.24473335,18:16:19,2
10373,106,1373,105,2020,0.36328125,,35.22009059,18:16:20,2
10374,104,1373,106,2022,0.34375,,35.22009059,18:16:21,2
10375,104,1373,106,2024,0.38671875,,35.24473335,18:16:22,2
10376,101,1400,107,2025,0.34375,,35.24473335,18:16:23,2
10377,101,1400,107,2027,0.375,,35.22009059,18:16:24,2
10378,101,1400,106,2029,0.37109375,,35.26938472,18:16:25,2
10379,101,1400,106,2031,0.35546875,,35.22009059,18:16:26,2
10380,102,1455,106,2033,0.3515625,,35.24473335,18:16:27,2
10381,100,1455,106,2034,0.328125,,35.24473335,18:16:28,2
10382,100,1455,106,2036,0.31640625,,35.24473335,18:16:29,2
10383,100,1196,107,2038,0.29296875,,35.22009059,18:16:30,2
10384,100,1196,106,2040,0.36328125,,35.24473335,18:16:31,2
10385,99,1713,106,2041,0.328125,,35.24473335,18:16:32,2
10386,98,1713,105,2043,0.36328125,,35.24473335,18:16:33,2
10387,97,1713,105,2045,0.34375,,35.24473335,18:16:34,2
10388,100,1713,105,2047,0.3515625,,35.26938472,18:16:35,2
10389,103,1346,106,2049,0.34765625,,35.24473335,18:16:36,2
10390,103,1346,107,2050,0.37109375,,35.24473335,18:16:37,2
10391,107,1645,107,2052,0.34375,,35.24473335,18:16:38,2
10392,111,1645,107,2054,0.33203125,,35.24473335,18:16:39,2
10393,111,1645,107,2056,0.36328125,,35.24473335,18:16:40,2
10394,111,1645,106,2057,0.33203125,,35.26938472,18:16:41,2
10395,112,1631,106,2059,0.375,,35.24473335,18:16:42,2
10396,114,1631,106,2061,0.3515625,,35.19545643,18:16:43,2
10397,118,1631,105,2063,0.36328125,,35.24473335,18:16:44,2
10398,120,1060,105,2064,0.33984375,,35.24473335,18:16:45,2
10399,122,1060,104,2066,0.375,,35.26938472,18:16:46,2
10400,122,1060,104,2068,0.328125,,35.24473335,18:16:47,2
10401,131,1060,104,2070,0.34375,,35.24473335,18:16:48,2
10402,131,1645,105,2072,0.3671875,,35.24473335,18:16:49,2
10403,131,1645,105,2073,0.3515625,,35.24473335,18:16:50,2
10404,130,1645,105,2075,0.3359375,,35.24473335,18:16:51,2
10405,125,1441,106,2077,0.359375,,35.26938472,18:16:52,2
10406,128,1441,105,2079,0.359375,,35.26938472,18:16:53,2
10407,128,1441,105,2080,0.34375,,35.26938472,18:16:54,2
10408,127,1441,105,2082,0.34765625,,35.26938472,18:16:55,2
10409,125,1359,105,2084,0.31640625,,35.26938472,18:16:56,2
10410,125,1359,106,2086,0.37890625,,35.26938472,18:16:57,2
10411,122,1359,105,2087,0.33984375,,35.26938472,18:16:58,2
10412,123,1359,105,2089,0.37109375,,35.26938472,18:16:59,2
10413,120,1455,105,2091,0.36328125,,35.26938472,18:17:00,2
10414,120,1455,105,2093,0.3671875,,35.29404472,18:17:01,2
10415,119,1455,105,2095,0.359375,,35.26938472,18:17:02,2
10416,118,1863,106,2096,0.36328125,,35.26938472,18:17:03,2
10417,118,1863,106,2098,0.37109375,,35.31871338,18:17:04,2
10418,119,1863,106,2100,0.35546875,,35.24473335,18:17:05,2
10419,119,1863,105,2102,0.38671875,,35.26938472,18:17:06,2
10420,119,1863,105,2103,0.34765625,,35.24473335,18:17:07,2
10421,118,1509,106,2105,0.3671875,,35.26938472,18:17:08,2
10422,119,1509,106,2107,0.37109375,,35.26938472,18:17:09,2
10423,117,1509,106,2109,0.35546875,,35.26938472,18:17:10,2
10424,115,1876,107,2111,0.390625,,35.26938472,18:17:11,2
10425,114,1876,107,2112,0.3515625,,35.24473335,18:17:12,2
10426,115,1876,107,2114,0.359375,,35.26938472,18:17:13,2
10427,115,1876,106,2116,0.3515625,,35.26938472,18:17:14,2
10428,115,1876,105,2118,0.4140625,,35.26938472,18:17:15,2
10429,114,1332,105,2119,0.3515625,,35.26938472,18:17:16,2
10430,111,1332,105,2121,0.390625,,35.26938472,18:17:17,2
10431,111,1332,105,2123,0.37109375,,35.26938472,18:17:18,2
10432,111,1781,105,2125,0.3671875,,35.29404472,18:17:19,2
10433,111,1781,106,2127,0.38671875,,35.26938472,18:17:20,2
10434,111,1781,107,2129,0.35546875,,35.26938472,18:17:21,2
10435,111,1781,109,2131,0.3515625,,35.26938472,18:17:22,2
10436,111,1944,110,2132,0.3515625,,35.26938472,18:17:23,2
10437,109,1944,109,2134,0.328125,,35.26938472,18:17:24,2
10438,107,1944,107,2136,0.36328125,,35.26938472,18:17:25,2
10439,107,1944,106,2137,0.359375,,35.29404472,18:17:26,2
10440,105,1890,105,2139,0.37109375,,35.26938472,18:17:27,2
10441,105,1890,105,2141,0.35546875,,35.29404472,18:17:28,2
10442,103,1890,106,2143,0.37890625,,35.26938472,18:17:29,2
10443,101,1890,106,2145,0.359375,,35.26938472,18:17:30,2
10444,101,1509,107,2147,0.35546875,,35.29404472,18:17:31,2
10445,102,1509,108,2148,0.3671875,,35.29404472,18:17:32,2
10446,100,1509,107,2150,0.33203125,,35.29404472,18:17:33,2
10447,100,1509,106,2152,0.359375,,35.29404472,18:17:34,2
10448,98,1727,105,2153,0.3125,,35.29404472,18:17:35,2
10449,97,1727,105,2155,0.30859375,,35.26938472,18:17:36,2
10450,96,1727,104,2157,0.3125,,35.26938472,18:17:37,2
10451,96,1291,103,2159,0.33203125,,35.29404472,18:17:38,2
10452,94,1291,103,2160,0.3359375,,35.3433907,18:17:39,2
10453,94,1291,104,2162,0.3359375,,35.26938472,18:17:40,2
10454,92,1291,105,2164,0.33984375,,35.29404472,18:17:41,2
10455,90,1563,106,2166,0.36328125,,35.29404472,18:17:42,2
10456,93,1563,106,2167,0.3203125,,35.29404472,18:17:43,2
10457,100,1563,106,2169,0.31640625,,35.31871338,18:17:44,2
10458,103,2202,105,2171,0.3203125,,35.29404472,18:17:45,2
10459,105,2202,104,2173,0.375,,35.29404472,18:17:46,2
10460,105,2202,104,2174,0.3515625,,35.29404472,18:17:47,2
10461,105,2202,104,2176,0.375,,35.29404472,18:17:48,2
10462,108,1591,106,2178,0.3125,,35.29404472,18:17:49,2
10463,109,1591,106,2180,0.34375,,35.31871338,18:17:50,2
10464,111,1591,107,2182,0.37890625,,35.29404472,18:17:51,2
10465,113,1346,106,2183,0.36328125,,35.29404472,18:17:52,2
10466,118,1346,106,2185,0.35546875,,35.29404472,18:17:53,2
10467,109,1346,106,2187,0.33984375,,35.29404472,18:17:54,2
10468,109,1346,106,2189,0.3828125,,35.29404472,18:17:55,2
10469,105,1577,106,2190,0.33984375,,35.29404472,18:17:56,2
10470,103,1577,106,2192,0.390625,,35.31871338,18:17:57,2
10471,103,1577,106,2194,0.3515625,,35.31871338,18:17:58,2
10472,103,1917,106,2196,0.328125,,35.31871338,18:17:59,2
10473,103,1917,106,2198,0.359375,,35.29404472,18:18:00,2
10474,103,1917,106,2199,0.33984375,,35.31871338,18:18:01,2
10475,104,1917,106,2201,0.3671875,,35.31871338,18:18:02,2
10476,104,1917,106,2203,0.34765625,,35.31871338,18:18:03,2
10477,105,1373,106,2205,0.37890625,,35.31871338,18:18:04,2
10478,102,1373,106,2206,0.3515625,,35.31871338,18:18:05,2
10479,103,1101,105,2208,0.35546875,,35.31871338,18:18:06,2
10480,104,1101,106,2210,0.44140625,,35.29404472,18:18:07,2
10481,104,1101,107,2212,0.3515625,,35.3433907,18:18:08,2
10482,104,1291,108,2214,0.3515625,,35.3433907,18:18:09,2
10483,101,1291,109,2216,0.3515625,,35.31871338,18:18:10,2
10484,104,1291,108,2217,0.34375,,35.31871338,18:18:11,2
10485,103,1495,107,2219,0.35546875,,35.31871338,18:18:12,2
10486,103,1495,105,2221,0.3203125,,35.31871338,18:18:13,2
10487,100,1495,105,2223,0.36328125,,35.3433907,18:18:14,2
10488,100,2542,106,2225,0.34765625,,35.31871338,18:18:15,2
10489,100,2542,107,2226,0.359375,,35.3433907,18:18:16,2
10490,100,2542,108,2228,0.3671875,,35.31871338,18:18:17,2
10491,104,1659,107,2230,0.3203125,,35.29404472,18:18:18,2
10492,102,1659,106,2232,0.36328125,,35.31871338,18:18:19,2
10493,105,1659,105,2233,0.34375,,35.31871338,18:18:20,2
10494,105,1183,105,2235,0.34375,,35.31871338,18:18:21,2
10495,107,1183,105,2237,0.35546875,,35.31871338,18:18:22,2
10496,107,1183,105,2239,0.37109375,,35.31871338,18:18:23,2
10497,106,1427,105,2240,0.33984375,,35.31871338,18:18:24,2
10498,106,1427,104,2242,0.33984375,,35.31871338,18:18:25,2
10499,106,1427,104,2244,0.31640625,,35.31871338,18:18:26,2
10500,108,1427,104,2246,0.3671875,,35.31871338,18:18:27,2
10501,113,1550,104,2247,0.3203125,,35.31871338,18:18:28,2
10502,113,1550,105,2249,0.34375,,35.3433907,18:18:29,2
10503,125,1550,105,2251,0.328125,,35.31871338,18:18:30,2
10504,125,2053,105,2253,0.36328125,,35.31871338,18:18:31,2
10505,126,2053,105,2254,0.3515625,,35.3433907,18:18:32,2
10506,121,2053,105,2256,0.3671875,,35.31871338,18:18:33,2
10507,121,2325,106,2258,0.3671875,,35.3433907,18:18:34,2
10508,129,2325,106,2260,0.3515625,,35.31871338,18:18:35,2
10509,131,2325,107,2262,0.4140625,,35.31871338,18:18:36,2
10510,129,2325,108,2263,0.3671875,,35.31871338,18:18:37,2
10511,126,1332,107,2265,0.40234375,,35.3680767,18:18:38,2
10512,125,1332,107,2267,0.359375,,35.31871338,18:18:39,2
10513,127,1332,106,2269,0.34375,,35.31871338,18:18:40,2
10514,122,1835,106,2271,0.35546875,,35.31871338,18:18:41,2
10515,119,1835,107,2272,0.33984375,,35.31871338,18:18:42,2
10516,119,1835,107,2274,0.34765625,,35.31871338,18:18:43,2
10517,119,1795,106,2276,0.3203125,,35.31871338,18:18:44,2
10518,116,1795,105,2278,0.3984375,,35.31871338,18:18:45,2
10519,116,1795,105,2279,0.35546875,,35.31871338,18:18:46,2
10520,116,1795,105,2281,0.3671875,,35.31871338,18:18:47,2
10521,114,1169,105,2283,0.3359375,,35.3433907,18:18:48,2
10522,114,1169,105,2285,0.3828125,,35.3433907,18:18:49,2
10523,114,1169,106,2287,0.359375,,35.3433907,18:18:50,2
10524,115,1645,106,2288,0.35546875,,35.3433907,18:18:51,2
10525,115,1645,106,2290,0.35546875,,35.3433907,18:18:52,2
10526,116,1645,106,2292,0.3203125,,35.3433907,18:18:53,2
10527,111,1455,106,2294,0.34375,,35.31871338,18:18:54,2
10528,113,1455,105,2295,0.359375,,35.3433907,18:18:55,2
10529,117,1455,104,2297,0.36328125,,35.3433907,18:18:56,2
10530,118,992,104,2299,0.3671875,,35.3433907,18:18:57,2
10531,119,992,104,2301,0.35546875,,35.31871338,18:18:58,2
10532,116,992,104,2302,0.36328125,,35.31871338,18:18:59,2
10533,115,1699,104,2304,0.375,,35.3433907,18:19:00,2
10534,115,1699,105,2306,0.359375,,35.3433907,18:19:01,2
10535,113,1699,105,2308,0.3828125,,35.31871338,18:19:02,2
10536,112,1699,105,2309,0.36328125,,35.31871338,18:19:03,2
10537,111,1550,106,2311,0.3515625,,35.3433907,18:19:04,2
10538,114,1550,106,2313,0.3359375,,35.3433907,18:19:05,2
10539,112,1223,106,2315,0.3515625,,35.3433907,18:19:06,2
10540,112,1223,105,2316,0.3359375,,35.3433907,18:19:07,2
10541,110,1223,105,2318,0.39453125,,35.3433907,18:19:08,2
10542,113,1223,105,2320,0.37890625,,35.3433907,18:19:09,2
10543,114,1223,105,2322,0.37890625,,35.3433907,18:19:10,2
10544,111,1223,106,2324,0.421875,,35.3433907,18:19:11,2
10545,111,1223,107,2325,0.40625,,35.31871338,18:19:12,2
10546,108,1550,108,2327,0.40234375,,35.3433907,18:19:13,2
10547,108,1550,108,2329,0.39453125,,35.3433907,18:19:14,2
10548,107,1550,108,2331,0.375,,35.3680767,18:19:15,2
10549,107,1550,107,2333,0.38671875,,35.3433907,18:19:16,2
10550,105,1631,108,2335,0.40234375,,35.3433907,18:19:17,2
10551,104,1631,108,2336,0.3671875,,35.3433907,18:19:18,2
10552,104,1631,108,2338,0.359375,,35.3680767,18:19:19,2
10553,105,1618,108,2340,0.31640625,,35.3433907,18:19:20,2
10554,104,1618,108,2342,0.38671875,,35.3680767,18:19:21,2
10555,104,1618,107,2343,0.33203125,,35.3433907,18:19:22,2
10556,102,1618,106,2345,0.34375,,35.31871338,18:19:23,2
10557,101,1577,106,2347,0.37109375,,35.3680767,18:19:24,2
10558,98,1577,106,2349,0.3515625,,35.3433907,18:19:25,2
10559,100,1563,106,2351,0.359375,,35.3680767,18:19:26,2
10560,100,1563,106,2352,0.359375,,35.3927714,18:19:27,2
10561,104,1563,106,2354,0.3671875,,35.3680767,18:19:28,2
10562,105,1563,106,2356,0.33984375,,35.3680767,18:19:29,2
10563,108,1455,106,2358,0.3828125,,35.3680767,18:19:30,2
10564,110,1455,107,2360,0.3671875,,35.3433907,18:19:31,2
10565,112,1455,108,2361,0.34375,,35.3680767,18:19:32,2
10566,112,2121,108,2363,0.34765625,,35.3433907,18:19:33,2
10567,114,2121,106,2365,0.34765625,,35.3433907,18:19:34,2
10568,114,2121,106,2367,0.36328125,,35.3433907,18:19:35,2
10569,116,2121,105,2368,0.35546875,,35.3433907,18:19:36,2
10570,119,1795,105,2370,0.359375,,35.3680767,18:19:37,2
10571,118,1795,105,2372,0.31640625,,35.3680767,18:19:38,2
10572,117,1849,105,2374,0.34765625,,35.3680767,18:19:39,2
10573,118,1849,106,2375,0.36328125,,35.3680767,18:19:40,2
10574,118,1849,105,2377,0.37109375,,35.3680767,18:19:41,2
10575,117,1849,105,2379,0.3671875,,35.3680767,18:19:42,2
10576,115,1359,105,2381,0.375,,35.3433907,18:19:43,2
10577,111,1359,105,2383,0.3671875,,35.3433907,18:19:44,2
10578,108,1359,106,2384,0.3671875,,35.3433907,18:19:45,2
10579,106,1346,107,2386,0.3671875,,35.3680767,18:19:46,2
10580,106,1346,107,2388,0.3515625,,35.3680767,18:19:47,2
10581,106,1346,107,2390,0.32421875,,35.3433907,18:19:48,2
10582,106,1536,107,2392,0.36328125,,35.3680767,18:19:49,2
10583,109,1536,107,2393,0.40625,,35.3927714,18:19:50,2
10584,109,1536,107,2395,0.3984375,,35.3680767,18:19:51,2
10585,109,1550,106,2397,0.35546875,,35.3680767,18:19:52,2
10586,111,1550,106,2399,0.40234375,,35.3680767,18:19:53,2
10587,111,1550,107,2401,0.3828125,,35.3680767,18:19:54,2
10588,113,1550,107,2402,0.36328125,,35.3433907,18:19:55,2
10589,117,3005,107,2404,0.40234375,,35.3680767,18:19:56,2
10590,123,3005,108,2406,0.37890625,,35.3680767,18:19:57,2
10591,125,3005,108,2408,0.359375,,35.31871338,18:19:58,2
10592,126,1128,108,2410,0.4140625,,35.3680767,18:19:59,2
10593,125,1128,107,2411,0.36328125,,35.3433907,18:20:00,2
10594,127,1128,107,2413,0.40234375,,35.3433907,18:20:01,2
10595,130,1536,107,2415,0.39453125,,35.3680767,18:20:02,2
10596,131,1536,108,2417,0.3671875,,35.3927714,18:20:03,2
10597,132,1536,108,2419,0.37890625,,35.3680767,18:20:04,2
10598,132,1332,109,2421,0.390625,,35.3680767,18:20:05,2
10599,132,1332,109,2422,0.3671875,,35.3433907,18:20:06,2
10600,130,1332,109,2424,0.40625,,35.3433907,18:20:07,2
10601,128,1767,109,2426,0.39453125,,35.3433907,18:20:08,2
10602,128,1767,108,2428,0.34765625,,35.3433907,18:20:09,2
10603,123,1767,108,2430,0.41015625,,35.3680767,18:20:10,2
10604,117,1767,109,2432,0.3984375,,35.3433907,18:20:11,2
10605,117,1835,110,2433,0.390625,,35.3433907,18:20:12,2
10606,117,1835,109,2435,0.4140625,,35.3433907,18:20:13,2
10607,117,1835,109,2437,0.38671875,,35.3680767,18:20:14,2
10608,115,1835,108,2439,0.35546875,,35.3680767,18:20:15,2
10609,115,1835,108,2441,0.38671875,,35.3433907,18:20:16,2
10610,119,1835,109,2443,0.3828125,,35.3433907,18:20:17,2
10611,119,1958,109,2444,0.37890625,,35.3433907,18:20:18,2
10612,120,1958,109,2446,0.421875,,35.3680767,18:20:19,2
10613,117,1958,108,2448,0.39453125,,35.3433907,18:20:20,2
10614,117,1767,108,2450,0.35546875,,35.3680767,18:20:21,2
10615,116,1767,109,2452,0.3984375,,35.3680767,18:20:22,2
10616,113,1767,110,2454,0.375,,35.3433907,18:20:23,2
10617,113,1767,110,2455,0.375,,35.3433907,18:20:24,2
10618,113,1591,109,2457,0.38671875,,35.3680767,18:20:25,2
10619,111,1591,108,2459,0.34765625,,35.3433907,18:20:26,2
10620,111,1591,107,2461,0.37109375,,35.3433907,18:20:27,2
10621,110,1958,108,2463,0.3828125,,35.3433907,18:20:28,2
10622,106,1958,108,2464,0.375,,35.3433907,18:20:29,2
10623,110,1958,108,2466,0.390625,,35.3433907,18:20:30,2
10624,114,1958,108,2468,0.375,,35.3433907,18:20:31,2
10625,114,1509,108,2470,0.3359375,,35.3433907,18:20:32,2
10626,114,1509,108,2472,0.3828125,,35.3433907,18:20:33,2
10627,114,1672,109,2474,0.375,,35.3927714,18:20:34,2
10628,115,1672,110,2475,0.37890625,,35.3433907,18:20:35,2
10629,112,1672,109,2477,0.3828125,,35.31871338,18:20:36,2
10630,115,1672,108,2479,0.359375,,35.3680767,18:20:37,2
10631,115,1944,108,2481,0.3671875,,35.3433907,18:20:38,2
10632,115,1944,108,2483,0.37890625,,35.3433907,18:20:39,2
10633,113,1944,109,2485,0.35546875,,35.3433907,18:20:40,2
10634,111,1863,110,2487,0.36328125,,35.29404472,18:20:41,2
10635,113,1863,110,2488,0.36328125,,35.3433907,18:20:42,2
10636,113,1863,110,2490,0.32421875,,35.3433907,18:20:43,2
10637,114,2012,109,2492,0.3515625,,35.3433907,18:20:44,2
10638,112,2012,108,2494,0.37109375,,35.3433907,18:20:45,2
10639,108,2012,107,2495,0.3515625,,35.29404472,18:20:46,2
10640,107,2012,107,2497,0.3671875,,35.3433907,18:20:47,2
10641,108,1591,107,2499,0.35546875,,35.3433907,18:20:48,2
10642,105,1591,107,2501,0.33984375,,35.3680767,18:20:49,2
10643,102,1591,108,2503,0.3828125,,35.3680767,18:20:50,2
10644,102,1631,108,2505,0.3515625,,35.3433907,18:20:51,2
10645,103,1631,108,2506,0.359375,,35.31871338,18:20:52,2
10646,106,1631,108,2508,0.3671875,,35.3433907,18:20:53,2
10647,115,1523,108,2510,0.3359375,,35.3433907,18:20:54,2
10648,115,1523,108,2512,0.34375,,35.29404472,18:20:55,2
10649,119,1523,109,2514,0.36328125,,35.31871338,18:20:56,2
10650,119,1427,109,2515,0.33984375,,35.3433907,18:20:57,2
10651,119,1427,108,2517,0.3671875,,35.3433907,18:20:58,2
10652,120,1427,107,2519,0.33203125,,35.31871338,18:20:59,2
10653,124,1917,107,2521,0.328125,,35.31871338,18:21:00,2
10654,125,1917,107,2523,0.33984375,,35.3433907,18:21:01,2
10655,126,1917,107,2524,0.3203125,,35.31871338,18:21:02,2
10656,126,1427,108,2526,0.3515625,,35.31871338,18:21:03,2
10657,127,1427,108,2528,0.3125,,35.3433907,18:21:04,2
10658,132,1577,107,2530,0.3046875,,35.31871338,18:21:05,2
10659,134,1577,106,2532,0.3359375,,35.3433907,18:21:06,2
10660,135,1577,106,2533,0.328125,,35.3433907,18:21:07,2
10661,132,1577,105,2535,0.3515625,,35.31871338,18:21:08,2
10662,129,1713,105,2537,0.328125,,35.31871338,18:21:09,2
10663,129,1713,106,2539,0.35546875,,35.3433907,18:21:10,2
10664,117,1713,106,2540,0.3203125,,35.3433907,18:21:11,2
10665,116,1917,106,2542,0.34765625,,35.31871338,18:21:12,2
10666,116,1917,106,2544,0.34375,,35.31871338,18:21:13,2
10667,117,2039,106,2546,0.31640625,,35.31871338,18:21:14,2
10668,114,2039,106,2548,0.3671875,,35.31871338,18:21:15,2
10669,114,2039,106,2549,0.33203125,,35.31871338,18:21:16,2
10670,111,2039,106,2551,0.359375,,35.31871338,18:21:17,2
10671,111,1536,107,2553,0.34765625,,35.31871338,18:21:18,2
10672,110,1536,107,2555,0.35546875,,35.31871338,18:21:19,2
10673,102,1536,107,2557,0.359375,,35.31871338,18:21:20,2
10674,101,1536,107,2558,0.34765625,,35.31871338,18:21:21,2
10675,99,1699,107,2560,0.375,,35.29404472,18:21:22,2
10676,99,1699,107,2562,0.3359375,,35.31871338,18:21:23,2
10677,99,1917,107,2564,0.34375,,35.31871338,18:21:24,2
10678,98,1917,108,2566,0.36328125,,35.31871338,18:21:25,2
10679,98,1917,108,2567,0.34375,,35.31871338,18:21:26,2
10680,97,1917,107,2569,0.33984375,,35.29404472,18:21:27,2
10681,96,1876,106,2571,0.328125,,35.29404472,18:21:28,2
10682,97,1876,105,2573,0.33984375,,35.31871338,18:21:29,2
10683,99,1876,105,2574,0.3203125,,35.31871338,18:21:30,2
10684,102,1563,105,2576,0.3671875,,35.29404472,18:21:31,2
10685,101,1563,105,2578,0.33203125,,35.29404472,18:21:32,2
10686,101,1563,106,2580,0.328125,,35.29404472,18:21:33,2
10687,104,1128,106,2582,0.3515625,,35.29404472,18:21:34,2
10688,103,1128,107,2583,0.33984375,,35.29404472,18:21:35,2
10689,99,1128,106,2585,0.328125,,35.29404472,18:21:36,2
10690,99,1128,106,2587,0.3203125,,35.3433907,18:21:37,2
10691,100,2012,105,2589,0.328125,,35.29404472,18:21:38,2
10692,99,2012,105,2590,0.328125,,35.29404472,18:21:39,2
10693,94,2012,105,2592,0.33203125,,35.29404472,18:21:40,2
10694,94,1536,105,2594,0.31640625,,35.29404472,18:21:41,2
10695,94,1536,106,2596,0.359375,,35.29404472,18:21:42,2
10696,94,1536,106,2597,0.328125,,35.29404472,18:21:43,2
10697,94,788,106,2599,0.34375,,35.29404472,18:21:44,2
10698,91,788,105,2601,0.3359375,,35.29404472,18:21:45,2
10699,90,1455,105,2603,0.33203125,,35.24473335,18:21:46,2
10700,90,1455,106,2605,0.33203125,,35.29404472,18:21:47,2
10701,89,1455,106,2606,0.3515625,,35.29404472,18:21:48,2
10702,90,1455,106,2608,0.35546875,,35.26938472,18:21:49,2
10703,90,1468,106,2610,0.31640625,,35.29404472,18:21:50,2
10704,92,1468,106,2612,0.36328125,,35.29404472,18:21:51,2
10705,100,1468,106,2614,0.34765625,,35.26938472,18:21:52,2
10706,100,1468,106,2615,0.390625,,35.26938472,18:21:53,2
10707,104,2814,107,2617,0.37109375,,35.29404472,18:21:54,2
10708,105,2814,107,2619,0.3515625,,35.29404472,18:21:55,2
10709,105,2814,107,2621,0.37890625,,35.26938472,18:21:56,2
10710,109,2814,108,2623,0.3828125,,35.24473335,18:21:57,2
10711,109,2814,109,2625,0.35546875,,35.26938472,18:21:58,2
10712,123,1903,110,2626,0.36328125,,35.26938472,18:21:59,2
10713,123,1903,110,2628,0.33984375,,35.26938472,18:22:00,2
10714,128,1903,109,2630,0.33203125,,35.26938472,18:22:01,2
10715,130,1237,108,2632,0.37109375,,35.26938472,18:22:02,2
10716,134,1237,108,2634,0.3515625,,35.24473335,18:22:03,2
10717,134,1237,108,2635,0.39453125,,35.26938472,18:22:04,2
10718,131,1237,108,2637,0.41015625,,35.24473335,18:22:05,2
10719,132,1917,108,2639,0.3828125,,35.26938472,18:22:06,2
10720,129,1917,109,2641,0.31640625,,35.24473335,18:22:07,2
10721,126,1917,111,2643,0.34375,,35.24473335,18:22:08,2
10722,125,1808,111,2645,0.35546875,,35.24473335,18:22:09,2
10723,123,1808,110,2646,0.3359375,,35.29404472,18:22:10,2
10724,118,1808,108,2648,0.34375,,35.26938472,18:22:11,2
10725,116,1808,107,2650,0.2890625,,35.24473335,18:22:12,2
10726,114,1699,106,2652,0.34765625,,35.24473335,18:22:13,2
10727,112,1699,106,2654,0.34765625,,35.24473335,18:22:14,2
10728,115,1699,106,2655,0.33984375,,35.26938472,18:22:15,2
10729,115,2216,107,2657,0.33984375,,35.24473335,18:22:16,2
10730,114,2216,107,2659,0.32421875,,35.24473335,18:22:17,2
10731,114,2216,107,2661,0.359375,,35.26938472,18:22:18,2
10732,121,2202,106,2662,0.34765625,,35.24473335,18:22:19,2
10733,121,2202,106,2664,0.38671875,,35.24473335,18:22:20,2
10734,118,2202,106,2666,0.328125,,35.24473335,18:22:21,2
10735,119,2202,106,2668,0.33984375,,35.29404472,18:22:22,2
10736,115,2026,106,2670,0.3515625,,35.24473335,18:22:23,2
10737,119,2026,107,2671,0.35546875,,35.22009059,18:22:24,2
10738,118,2026,107,2673,0.3671875,,35.24473335,18:22:25,2
10739,116,2039,107,2675,0.3515625,,35.24473335,18:22:26,2
10740,116,2039,106,2677,0.36328125,,35.22009059,18:22:27,2
10741,116,2039,107,2679,0.3515625,,35.24473335,18:22:28,2
10742,113,1740,107,2680,0.34765625,,35.24473335,18:22:29,2
10743,115,1740,107,2682,0.40234375,,35.24473335,18:22:30,2
10744,115,1740,107,2684,0.375,,35.24473335,18:22:31,2
10745,114,1740,108,2686,0.33984375,,35.24473335,18:22:32,2
10746,114,1822,108,2688,0.390625,,35.24473335,18:22:33,2
10747,112,1822,108,2689,0.359375,,35.22009059,18:22:34,2
10748,113,1822,108,2691,0.359375,,35.22009059,18:22:35,2
10749,112,1223,107,2693,0.3671875,,35.24473335,18:22:36,2
10750,109,1223,107,2695,0.33203125,,35.22009059,18:22:37,2
10751,105,1223,107,2697,0.36328125,,35.22009059,18:22:38,2
10752,105,1223,107,2698,0.328125,,35.22009059,18:22:39,2
10753,105,1455,107,2700,0.359375,,35.22009059,18:22:40,2
10754,107,1455,107,2702,0.3515625,,35.24473335,18:22:41,2
10755,105,1305,106,2704,0.3203125,,35.24473335,18:22:42,2
10756,103,1305,106,2706,0.34765625,,35.22009059,18:22:43,2
10757,101,1305,106,2707,0.34765625,,35.22009059,18:22:44,2
10758,98,1305,106,2709,0.34375,,35.22009059,18:22:45,2
10759,97,1917,106,2711,0.3046875,,35.22009059,18:22:46,2
10760,96,1917,105,2713,0.34375,,35.22009059,18:22:47,2
10761,97,1917,105,2714,0.3203125,,35.22009059,18:22:48,2
10762,97,1563,105,2716,0.3515625,,35.22009059,18:22:49,2
10763,103,1563,105,2718,0.30859375,,35.24473335,18:22:50,2
10764,103,1563,106,2720,0.375,,35.22009059,18:22:51,2
10765,106,1713,106,2722,0.35546875,,35.22009059,18:22:52,2
10766,106,1713,106,2723,0.375,,35.19545643,18:22:53,2
10767,106,1713,106,2725,0.3828125,,35.22009059,18:22:54,2
10768,106,1713,106,2727,0.36328125,,35.19545643,18:22:55,2
10769,106,1563,107,2729,0.35546875,,35.22009059,18:22:56,2
